	L.dono_2.5vs0hr	L.dono_5vs0hr	L.dono_7.5vs0hr	L.dono_10vs0hr	L.dono_15vs0hr	L.dono_24vs0hr	L.dono_144vs0hr
4773871	0	0	0	0	0	-1	0
4773872	0	0	0	0	0	0	0
4773873	0	0	0	0	0	0	0
4773874	0	0	0	0	0	0	0
4773875	0	0	0	0	0	0	-1
4773876	0	0	0	0	0	0	0
4773877	0	0	0	0	0	0	0
4773878	0	0	0	0	0	0	0
4773879	0	0	0	0	0	0	0
4773880	0	0	0	0	0	0	0
4773881	0	0	0	0	0	0	1
4773882	0	0	0	0	0	0	1
4773884	0	0	1	0	1	1	0
4773885	0	0	0	0	0	0	0
4773886	0	0	0	0	0	0	0
4773887	0	0	0	0	0	0	1
4773888	0	0	0	0	0	0	0
4773889	0	0	0	0	0	0	0
4773890	0	0	0	0	0	0	0
4773891	0	0	0	0	0	0	-1
4773892	0	0	0	0	0	0	0
4773893	0	0	0	0	0	0	0
4773894	0	0	0	0	0	0	-1
4773895	0	0	0	0	0	0	-1
4773896	0	0	0	0	0	1	0
4773897	0	0	0	0	0	0	0
4773898	0	0	0	0	-1	-1	0
4773899	0	0	0	0	0	0	-1
4773900	0	0	0	0	0	0	0
4773901	0	0	0	0	0	0	0
4773902	0	0	0	0	0	0	0
4773903	0	0	0	0	0	0	0
4773904	0	0	0	0	0	0	1
4773905	0	0	0	0	0	0	0
4773906	0	0	0	0	0	0	0
4773907	0	0	0	0	0	0	0
4773908	0	0	0	0	0	0	0
4773909	0	0	0	0	0	0	0
4773910	0	0	0	0	0	0	0
4773911	0	0	0	0	0	0	0
4773912	0	0	0	0	0	0	0
4773913	0	0	0	0	0	0	1
4773914	0	0	0	0	0	0	0
4773915	0	0	1	1	1	1	1
4773916	0	0	0	0	0	0	0
4773917	0	0	0	0	0	0	0
4773918	0	0	0	0	0	0	0
4773919	0	0	0	0	0	0	0
4773920	0	0	0	0	0	0	0
4773921	0	0	0	0	0	0	0
4773922	0	0	0	0	0	0	0
4773923	0	0	0	0	0	0	-1
4773924	0	0	0	0	0	0	0
4773925	0	0	0	0	0	0	0
4773926	0	0	0	0	0	0	0
4773927	0	0	0	0	0	0	1
4773928	0	0	0	0	0	0	0
4773929	0	0	0	0	0	0	-1
4773930	0	0	0	0	0	0	0
4773931	0	0	0	0	0	0	0
4773932	0	0	0	0	0	0	0
4773933	0	0	0	0	0	0	0
4773934	0	0	0	0	0	0	1
4773935	0	0	0	0	0	0	0
4773936	0	0	0	0	0	0	0
4773937	0	0	0	0	0	0	-1
4773938	0	0	0	0	0	0	0
4773939	0	0	0	0	0	0	0
4773940	0	0	0	0	0	0	0
4773941	0	0	0	-1	-1	-1	-1
4773942	0	0	0	0	0	0	0
4773943	0	0	0	0	0	0	0
4773944	0	0	0	0	0	0	0
4773945	0	0	0	0	0	0	0
4773946	0	0	0	0	0	0	0
4773947	0	0	-1	0	-1	-1	-1
4773948	0	0	0	0	0	0	-1
4773949	0	0	0	-1	0	0	-1
4773950	0	0	0	0	0	0	0
4773951	0	0	0	0	0	0	0
4773952	0	0	0	0	0	0	0
4773953	0	0	0	0	0	0	1
4773954	0	0	0	0	0	0	-1
4773955	0	0	0	0	0	0	0
4773956	0	0	0	0	0	0	0
4773957	0	0	0	0	0	0	0
4773958	0	0	0	0	0	0	0
4773959	0	0	0	0	0	0	0
4773960	0	0	0	0	0	-1	-1
4773961	0	0	0	0	0	0	-1
4773962	0	0	0	0	0	0	0
4773963	0	0	0	0	0	0	0
4773964	0	0	0	0	0	0	0
4773965	0	0	0	0	0	0	0
4773966	0	0	0	0	0	0	0
4773967	0	0	0	0	0	0	0
4773968	0	0	0	0	0	0	0
4773969	0	0	0	0	0	0	0
4773970	0	0	0	0	0	0	0
4773971	0	0	0	0	0	0	0
4773972	0	0	0	0	0	0	0
4773973	0	0	0	0	0	0	0
4773974	0	0	0	0	0	0	0
4773975	0	0	0	0	0	0	0
4773976	0	0	0	0	0	0	0
4773977	0	0	0	0	0	0	0
4773978	0	0	0	0	0	0	0
4773979	0	0	0	0	0	0	0
4773980	0	0	0	0	0	0	1
4773981	0	0	0	0	0	1	0
4773982	0	0	0	0	0	0	0
4773983	0	0	0	0	0	0	0
4773984	0	0	0	0	0	0	0
4773985	0	0	0	0	0	0	0
4773986	0	0	0	0	0	0	0
4773987	0	0	0	0	0	0	0
4773988	0	0	0	0	0	0	0
4773989	0	0	0	-1	-1	-1	-1
4773990	0	0	0	0	0	0	0
4773991	0	0	0	0	0	0	0
4773992	0	0	0	0	0	0	0
4773993	0	0	0	0	0	0	0
4773994	0	0	0	0	0	0	0
4773995	0	0	0	0	0	0	1
4773996	0	0	1	1	1	1	1
4773997	0	0	0	0	1	1	0
4773998	0	0	0	0	0	0	1
4773999	0	0	0	0	0	0	0
4774000	0	0	0	0	0	0	0
4774001	0	0	0	-1	-1	-1	-1
4774002	0	0	0	0	0	0	0
4774003	0	0	0	0	0	0	-1
4774004	0	0	0	0	0	0	0
4774005	0	0	0	0	0	0	0
4774006	0	0	0	0	0	0	0
4774007	0	0	0	0	0	0	-1
4774008	0	0	0	0	0	0	-1
4774009	0	0	0	0	0	0	0
4774010	0	0	0	0	0	0	-1
4774011	0	0	0	0	0	0	0
4774012	0	0	0	0	0	0	0
4774013	0	0	0	0	0	-1	0
4774014	0	0	0	0	0	0	1
4774015	0	0	0	0	0	0	0
4774016	0	0	0	0	0	0	0
4774017	0	0	0	0	0	0	0
4774018	0	0	0	0	0	0	0
4774019	0	0	0	0	0	0	0
4774020	0	0	0	0	0	0	-1
4774021	0	0	1	0	1	1	0
4774022	0	0	0	0	0	0	0
4774023	0	0	0	0	0	0	0
4774024	0	0	-1	-1	-1	-1	-1
4774025	0	0	0	0	0	0	0
4774026	0	0	0	0	0	0	0
4774027	0	0	0	0	0	0	0
4774028	0	0	0	0	0	0	0
4774029	0	0	0	0	0	0	0
4774030	0	0	0	0	0	0	0
4774031	0	0	0	0	0	0	0
4774032	0	0	0	0	0	0	0
4774033	0	0	0	0	0	0	0
4774034	0	0	1	0	1	0	0
4774035	0	0	0	0	0	0	0
4774036	0	0	0	0	0	0	0
4774037	0	0	0	0	0	0	0
4774038	0	0	0	0	0	0	0
4774039	0	0	0	0	0	0	1
4774040	0	0	1	1	1	1	1
4774041	0	0	0	0	0	0	0
4774042	0	0	0	0	0	0	0
4774043	0	0	0	0	0	0	0
4774044	0	0	0	0	0	0	1
4774045	0	0	0	0	0	0	0
4774046	0	0	0	0	0	0	-1
4774047	0	0	0	0	0	0	0
4774048	0	0	0	0	0	0	1
4774049	0	0	0	0	0	0	0
4774050	0	0	0	0	0	0	0
4774051	0	0	0	0	0	0	1
4774052	0	0	0	0	0	0	0
4774053	0	0	0	0	0	0	0
4774054	0	0	0	0	0	0	0
4774055	0	0	0	0	0	0	-1
4774056	0	0	0	0	0	0	0
4774057	0	0	0	0	0	0	0
4774058	0	0	0	0	0	0	1
4774059	0	0	0	0	0	0	1
4774060	0	0	0	0	0	0	0
4774061	0	0	0	0	0	0	0
4774062	0	0	0	0	0	0	0
4774063	0	0	0	0	0	0	0
4774064	0	0	0	0	0	0	0
4774065	0	0	0	0	0	0	0
4774066	0	0	0	0	0	0	0
4774067	0	0	0	0	0	0	1
4774068	0	0	0	-1	-1	-1	-1
4774069	0	0	0	0	0	0	0
4774070	0	0	0	0	0	0	0
4774071	0	0	0	0	0	0	-1
4774072	0	0	0	0	0	0	0
4774073	0	0	0	0	0	0	-1
4774074	0	0	0	0	0	0	0
4774075	0	0	0	0	0	0	-1
4774076	0	0	0	0	0	0	1
4774077	0	0	0	0	0	0	0
4774078	0	0	0	0	0	0	-1
4774079	0	0	0	0	0	0	-1
4774080	0	0	0	0	0	0	0
4774081	0	0	0	0	0	0	0
4774082	0	0	0	0	0	0	0
4774083	0	0	0	0	0	0	0
4774084	0	0	0	0	0	0	0
4774085	0	0	0	0	0	-1	-1
4774086	0	0	0	0	0	0	0
4774087	0	0	0	0	0	0	0
4774088	0	0	0	0	0	0	0
4774089	0	0	0	0	0	0	0
4774090	0	0	0	0	0	0	0
4774091	0	0	0	0	0	0	0
4774092	0	0	0	0	0	0	0
4774093	0	0	0	0	0	0	0
4774094	0	0	-1	-1	-1	-1	-1
4774095	0	0	0	0	0	0	-1
4774096	0	0	0	-1	-1	-1	-1
4774097	0	0	0	0	0	0	1
4774098	0	0	0	0	0	0	0
4774099	0	0	0	0	0	0	0
4774100	0	0	0	0	0	0	0
4774101	0	0	0	0	0	0	1
4774102	0	0	0	0	0	0	0
4774103	0	0	0	0	0	0	-1
4774104	0	0	0	0	0	0	0
4774105	0	0	0	0	0	0	0
4774106	0	0	0	0	0	0	0
4774107	0	0	0	0	0	0	0
4774108	0	0	0	0	0	0	0
4774109	0	0	0	0	0	0	0
4774110	0	0	0	0	0	0	1
4774111	0	0	0	0	0	0	0
4774112	0	0	0	0	0	0	0
4774113	0	0	1	1	1	1	0
4774114	0	0	0	0	0	0	0
4774115	0	0	0	0	-1	-1	-1
4774116	0	0	0	0	0	0	0
4774117	0	0	0	0	0	0	0
4774118	0	0	0	0	0	0	0
4774119	0	0	0	0	0	0	0
4774120	0	0	0	0	0	0	1
4774121	0	0	0	0	0	0	0
4774122	0	0	0	-1	-1	-1	-1
4774123	0	0	0	0	0	0	0
4774124	0	0	0	0	0	0	0
4774125	0	0	0	0	0	0	0
4774126	0	0	0	0	0	0	0
4774127	0	0	0	0	0	0	-1
4774128	0	0	0	0	0	0	0
4774129	0	0	0	0	0	0	0
4774130	0	0	0	0	0	0	0
4774131	0	0	0	0	0	0	0
4774132	0	0	0	0	0	0	0
4774133	0	0	0	0	0	0	1
4774134	0	0	0	0	0	0	1
4774135	0	0	0	0	0	0	0
4774136	0	0	0	0	0	0	0
4774137	0	0	0	0	0	0	0
4774138	0	0	0	0	0	0	0
4774139	0	0	0	0	0	0	0
4774140	0	0	0	0	0	0	0
4774141	0	0	0	0	0	0	0
4774142	0	0	0	0	0	0	0
4774143	0	0	0	0	0	0	0
4774144	0	0	0	0	0	0	0
4774145	0	0	0	0	0	0	0
4774146	0	0	0	0	0	0	0
4774147	0	0	0	0	0	0	-1
4774148	0	0	0	0	0	0	0
4774149	0	0	0	0	0	0	0
4774150	0	0	0	0	0	-1	0
4774151	0	0	0	0	0	0	1
4774152	0	0	0	0	0	0	0
4774153	0	0	0	0	0	0	0
4774154	0	0	0	0	0	0	0
4774155	0	0	0	0	0	0	0
4774156	0	0	0	0	0	0	0
4774157	0	0	0	0	0	0	0
4774158	0	0	0	0	0	0	0
4774159	0	0	0	0	0	0	0
4774160	0	0	0	0	0	0	0
4774161	0	0	0	1	0	0	1
4774162	0	0	0	0	0	0	-1
4774163	0	0	0	0	0	0	0
4774164	0	0	0	0	0	0	-1
4774165	0	0	0	0	0	0	0
4774166	0	0	0	0	0	0	0
4774167	0	0	-1	-1	-1	-1	-1
4774168	0	0	0	0	0	0	-1
4774169	0	0	0	0	0	0	0
4774170	0	0	0	0	0	0	0
4774171	0	0	0	0	0	0	0
4774172	0	0	0	0	0	0	0
4774173	0	0	0	0	0	0	0
4774174	0	0	0	0	0	0	0
4774175	0	0	0	0	0	0	-1
4774176	0	0	0	0	0	0	0
4774177	1	1	1	1	1	1	1
4774178	0	0	0	0	0	0	-1
4774179	0	0	0	0	0	0	0
4774180	0	0	0	0	0	0	0
4774181	0	0	0	0	0	0	0
4774182	0	0	0	0	0	0	0
4774183	0	0	0	0	0	0	-1
4774184	0	0	0	0	0	0	1
4774185	0	0	0	0	0	-1	0
4774186	0	0	0	0	0	0	0
4774187	0	0	0	0	0	0	-1
4774188	0	0	0	0	0	0	0
4774189	0	0	0	0	0	0	0
4774190	0	0	0	0	0	0	0
4774191	0	0	1	0	1	0	-1
4774192	0	0	0	-1	-1	-1	-1
4774193	0	0	0	0	0	0	0
4774194	0	0	0	0	0	0	0
4774195	0	0	0	0	0	0	0
4774196	0	0	0	0	0	0	0
4774197	0	0	0	0	0	0	-1
4774198	0	0	0	0	0	0	0
4774199	0	0	0	0	0	0	0
4774200	0	0	0	1	0	0	0
4774201	0	0	0	0	0	0	1
4774202	0	0	0	0	0	0	0
4774203	0	0	0	0	0	0	0
4774204	0	0	0	0	0	-1	0
4774205	0	0	0	0	0	0	1
4774206	0	0	0	0	0	0	0
4774207	0	0	0	0	0	0	-1
4774208	0	0	0	0	0	0	0
4774209	0	0	0	0	0	0	1
4774210	0	0	0	0	0	0	-1
4774211	0	0	0	0	0	0	0
4774212	0	0	0	0	0	0	0
4774213	0	0	0	0	0	0	0
4774214	0	0	0	0	0	0	0
4774215	0	0	0	0	0	1	0
4774216	0	0	0	0	0	0	0
4774217	0	0	0	0	0	0	0
4774218	0	0	0	0	0	0	0
4774219	0	0	0	0	0	0	0
4774220	0	0	0	0	0	0	0
4774221	0	0	0	-1	-1	-1	-1
4774222	0	0	0	0	0	0	0
4774223	0	0	0	0	1	1	1
4774224	0	0	0	0	0	0	0
4774225	0	0	0	0	0	0	0
4774226	0	0	0	0	0	0	0
4774227	0	0	0	0	0	0	0
4774228	0	0	0	0	0	0	0
4774229	0	0	1	0	0	0	0
4774230	0	0	0	0	0	0	0
4774231	0	0	0	0	0	0	-1
4774232	0	0	0	0	0	0	0
4774233	0	0	0	0	0	0	0
4774234	0	0	0	0	0	0	0
4774235	0	0	0	0	0	0	0
4774236	0	0	0	0	0	0	0
4774237	0	0	0	0	0	0	0
4774238	0	0	0	0	0	0	0
4774239	0	0	0	0	0	0	0
4774240	0	0	0	0	0	0	0
4774241	0	0	0	0	0	0	0
4774242	0	0	0	0	0	0	0
4774243	0	0	0	0	0	0	0
4774244	0	0	0	0	0	0	0
4774245	0	0	0	0	0	0	-1
4774246	0	0	0	0	0	0	0
4774247	0	0	0	0	0	0	0
4774248	0	0	0	0	0	0	-1
4774249	0	0	0	0	0	0	0
4774250	0	0	0	0	0	1	0
4774251	0	0	0	0	0	0	0
4774252	0	0	0	0	0	0	0
4774253	0	0	0	0	0	0	-1
4774254	0	0	0	0	0	0	-1
4774255	0	0	0	0	0	0	0
4774256	0	0	0	0	0	0	0
4774257	0	0	0	0	0	0	0
4774258	0	0	0	0	0	0	0
4774259	0	0	0	-1	0	0	-1
4774260	0	0	0	0	0	0	0
4774261	0	0	0	0	0	0	0
4774262	0	0	0	0	0	0	0
4774263	0	0	0	0	0	0	0
4774264	0	0	0	0	0	0	0
4774265	0	0	0	0	0	0	-1
4774266	0	0	0	0	0	0	0
4774267	0	0	0	0	0	0	0
4774268	0	0	0	0	0	0	0
4774269	0	0	0	0	0	0	-1
4774270	0	0	0	0	0	0	0
4774271	0	0	0	0	0	0	1
4774272	0	0	0	0	0	0	0
4774273	0	0	0	0	0	0	1
4774274	0	0	0	0	0	0	1
4774275	0	0	0	0	0	0	1
4774276	0	0	0	0	0	0	-1
4774277	0	0	0	0	0	0	-1
4774278	0	0	0	0	-1	0	-1
4774279	0	0	0	0	0	0	0
4774280	0	0	0	0	0	0	0
4774281	0	0	0	0	0	0	0
4774282	0	0	0	0	0	0	0
4774283	0	0	0	0	0	0	-1
4774284	0	0	0	0	0	0	0
4774285	0	0	0	0	0	0	0
4774286	0	0	0	0	0	1	0
4774287	0	0	0	0	1	1	1
4774288	0	0	0	0	0	0	1
4774289	0	0	0	0	0	0	0
4774290	0	0	0	0	0	0	0
4774291	0	0	0	0	0	0	0
4774292	0	0	0	0	0	0	0
4774293	0	0	0	0	0	0	0
4774294	0	0	0	0	0	0	0
4774295	0	0	0	0	0	0	1
4774296	0	0	1	0	0	0	0
4774297	0	0	0	0	0	0	0
4774298	0	0	0	0	0	0	0
4774299	0	0	0	0	0	0	0
4774300	0	0	0	0	0	0	0
4774301	0	0	0	0	0	0	0
4774302	0	0	0	0	1	1	0
4774303	0	0	0	0	0	0	0
4774304	0	0	0	0	0	0	1
4774305	0	0	0	0	0	0	-1
4774306	0	0	0	0	0	0	0
4774307	0	0	0	0	0	0	0
4774308	0	0	0	0	0	0	0
4774309	0	0	0	0	0	0	0
4774310	0	0	0	0	0	0	0
4774311	0	0	0	0	0	0	0
4774312	0	0	0	0	0	0	0
4774313	0	0	0	0	0	0	0
4774314	0	0	0	0	0	0	0
4774315	0	0	0	0	0	0	0
4774316	0	0	0	0	0	0	0
4774317	0	0	0	0	0	0	0
4774318	0	0	0	0	0	0	0
4774319	0	0	0	0	0	0	0
4774320	0	0	0	0	0	0	0
4774321	0	0	1	0	1	1	1
4774322	0	0	0	0	0	0	1
4774323	0	0	0	0	0	0	0
4774324	0	0	0	0	0	0	-1
4774325	0	0	0	0	0	0	0
4774326	0	0	0	0	0	0	0
4774327	0	0	0	0	0	0	0
4774328	0	0	0	0	0	0	-1
4774329	0	0	0	0	0	0	1
4774330	0	0	0	0	0	0	0
4774331	0	0	0	0	0	0	0
4774332	0	0	0	0	0	0	0
4774333	0	0	0	0	0	0	0
4774334	0	0	0	0	0	0	0
4774335	0	0	0	0	0	-1	-1
4774336	0	0	0	0	0	-1	-1
4774337	0	0	0	-1	0	0	-1
4774338	0	0	0	0	0	0	0
4774339	0	0	0	0	0	0	0
4774340	0	0	0	0	0	0	0
4774341	0	0	0	1	1	1	1
4774342	0	0	0	0	0	0	0
4774343	0	0	0	1	0	1	1
4774344	0	0	0	1	0	1	1
4774345	0	0	0	0	1	1	1
4774346	0	0	0	1	0	0	1
4774347	0	0	0	0	0	0	0
4774348	0	0	0	0	0	0	0
4774349	0	0	0	0	0	0	0
4774350	0	0	0	0	0	0	0
4774351	0	0	0	0	0	0	0
4774352	0	0	0	0	0	0	1
4774353	0	0	0	0	0	0	0
4774354	0	0	0	0	0	0	0
4774355	0	0	0	0	0	0	0
4774356	0	0	0	0	0	0	0
4774357	0	0	0	0	0	0	0
4774358	0	0	0	0	0	0	0
4774359	0	0	0	0	0	0	0
4774360	0	0	0	0	0	0	0
4774361	0	0	0	0	0	0	0
4774362	0	0	0	0	0	0	0
4774363	0	0	0	0	0	0	-1
4774364	0	0	0	0	0	0	0
4774365	0	0	0	0	0	0	0
4774366	0	0	0	0	0	0	-1
4774367	0	0	0	0	0	0	0
4774368	0	0	0	0	0	0	0
4774369	0	0	1	1	1	1	0
4774370	0	0	0	0	0	0	0
4774371	0	0	0	0	0	0	0
4774372	0	0	0	0	0	0	0
4774373	0	0	0	0	0	0	0
4774374	0	0	0	0	0	0	0
4774375	0	0	0	0	0	0	0
4774376	0	0	0	0	0	0	0
4774377	0	0	0	0	0	0	0
4774378	0	0	0	0	0	0	0
4774379	0	0	0	0	0	0	1
4774380	0	0	0	0	0	0	0
4774381	0	0	0	0	0	0	0
4774382	0	0	0	0	0	0	-1
4774383	0	0	1	1	1	1	0
4774384	0	0	0	0	0	0	-1
4774385	0	0	0	0	0	0	0
4774386	0	0	0	0	0	0	-1
4774387	0	0	0	0	0	1	0
4774388	0	0	0	0	0	0	0
4774389	0	0	0	0	0	0	0
4774390	0	0	0	0	0	0	0
4774391	0	0	0	0	0	0	0
4774392	0	0	0	0	0	0	0
4774393	0	0	0	0	0	0	1
4774394	0	0	0	0	0	0	1
4774395	0	0	0	0	0	0	0
4774396	0	0	0	0	0	0	0
4774397	0	0	0	0	0	0	0
4774398	0	0	0	0	0	0	0
4774399	0	0	0	0	0	0	0
4774400	0	0	0	0	0	0	-1
4774401	0	0	0	0	0	0	0
4774402	0	0	0	0	0	0	1
4774403	0	0	0	0	0	0	0
4774404	0	0	0	0	0	0	-1
4774405	0	0	0	0	0	0	0
4774406	0	0	0	0	0	0	0
4774407	0	0	0	0	0	0	0
4774408	0	0	0	0	0	0	0
4774409	0	0	0	0	0	0	-1
4774410	0	0	0	0	0	0	0
4774411	0	0	0	0	0	0	-1
4774412	0	0	0	0	0	0	0
4774413	0	0	0	0	0	0	0
4774414	0	0	0	0	0	0	0
4774415	0	0	0	0	0	0	-1
4774416	0	0	0	0	0	0	-1
4774417	0	0	0	0	0	0	0
4774418	0	0	0	0	0	0	1
4774419	0	0	0	0	0	0	0
4774420	0	0	0	0	0	0	0
4774421	0	0	0	0	0	0	0
4774422	0	0	0	0	0	0	0
4774423	0	0	0	0	0	0	0
4774424	0	0	0	0	0	0	0
4774425	0	0	0	0	-1	-1	-1
4774426	0	0	0	0	-1	0	0
4774427	0	0	0	0	0	0	0
4774428	0	0	0	0	0	0	0
4774429	0	0	0	0	0	0	0
4774430	0	0	0	0	0	0	0
4774431	0	0	0	0	0	0	-1
4774432	0	0	0	0	0	0	0
4774433	0	0	0	0	0	0	0
4774434	0	0	0	0	0	0	0
4774435	0	0	0	0	0	0	0
4774436	0	0	0	0	0	0	0
4774437	0	0	0	0	0	0	1
4774438	0	0	0	0	0	0	1
4774439	0	0	0	0	0	0	0
4774440	0	0	0	0	-1	-1	-1
4774441	0	0	0	0	0	0	-1
4774442	0	0	0	0	0	0	0
4774443	0	0	0	0	0	0	-1
4774444	0	0	0	0	0	0	0
4774445	0	0	0	0	0	0	0
4774446	0	0	0	0	0	0	0
4774447	0	0	0	0	0	0	0
4774448	0	0	0	0	0	0	-1
4774449	0	0	0	0	0	0	-1
4774450	0	0	0	0	0	0	0
4774451	0	0	0	0	0	0	0
4774452	0	0	0	0	0	0	-1
4774453	0	0	0	0	0	0	-1
4774454	0	0	0	0	0	0	0
4774455	0	0	0	0	0	0	0
4774456	0	0	0	0	0	0	-1
4774457	0	0	0	0	0	0	0
4774458	0	0	0	0	0	0	0
4774459	0	0	0	0	-1	-1	0
4774460	0	0	0	0	0	0	-1
4774461	0	0	0	0	0	0	0
4774462	0	0	0	0	0	0	0
4774463	0	0	0	0	0	0	0
4774464	0	0	0	0	0	0	0
4774465	0	0	0	0	0	0	0
4774466	0	0	0	0	0	0	0
4774467	0	0	0	0	0	0	0
4774468	0	0	0	0	0	0	-1
4774469	0	0	0	0	0	0	0
4774470	0	0	1	1	1	1	0
4774471	0	0	0	0	0	0	0
4774472	0	0	0	0	0	0	0
4774473	0	0	0	0	0	0	0
4774474	0	0	0	0	0	0	0
4774475	0	0	0	0	0	0	0
4774476	0	0	0	0	0	0	0
4774477	0	0	1	0	0	1	1
4774478	0	0	0	0	0	0	0
4774479	0	0	0	0	0	0	0
4774480	0	0	0	0	0	0	0
4774481	0	0	0	0	0	0	0
4774482	0	0	0	0	0	0	0
4774483	0	0	0	0	0	0	0
4774484	0	0	0	0	0	0	0
4774485	0	0	0	0	0	0	0
4774486	0	0	0	0	0	0	0
4774487	0	0	0	0	0	0	0
4774488	0	0	0	0	0	0	0
4774489	0	0	0	0	0	0	0
4774490	0	0	0	0	0	0	0
4774491	0	0	0	0	0	-1	-1
4774492	0	0	0	0	0	0	0
4774493	0	0	0	0	0	0	0
4774494	0	0	0	0	0	0	0
4774495	0	0	0	-1	0	0	-1
4774496	0	0	0	0	0	0	0
4774497	0	0	0	0	0	0	0
4774498	0	0	0	0	0	0	-1
4774499	0	0	0	0	0	-1	-1
4774500	0	0	0	0	0	0	0
4774501	0	0	0	0	0	-1	-1
4774502	0	0	0	0	0	0	0
4774503	0	0	0	0	0	0	0
4774504	0	0	0	0	0	0	0
4774505	0	0	0	0	0	-1	-1
4774506	0	0	0	0	0	0	0
4774507	0	0	0	0	0	0	0
4774508	0	0	0	0	0	0	0
4774509	0	0	0	0	0	0	0
4774510	0	0	0	0	0	0	0
4774511	0	0	0	0	0	0	0
4774512	0	0	0	0	0	0	0
4774513	0	0	0	0	0	0	0
4774514	0	0	0	0	0	0	0
4774515	0	0	-1	-1	-1	-1	-1
4774516	0	0	1	0	1	1	0
4774517	0	0	0	0	0	0	1
4774518	0	0	0	0	0	0	0
4774519	0	0	0	0	0	0	0
4774520	0	0	0	1	1	1	1
4774521	0	0	0	0	0	0	0
4774522	0	0	0	0	0	0	0
4774523	0	0	0	0	-1	-1	-1
4774524	0	0	0	0	0	0	0
4774525	0	0	0	0	0	0	0
4774526	0	0	0	0	0	0	0
4774527	0	0	0	0	0	0	0
4774528	0	0	0	0	0	0	0
4774529	0	0	0	0	0	0	0
4774530	0	0	0	0	0	0	0
4774531	0	0	0	0	0	0	0
4774532	0	0	0	0	0	0	0
4774533	0	0	0	0	0	0	0
4774534	0	0	0	0	0	0	1
4774535	0	0	0	1	0	0	1
4774536	0	0	0	0	0	0	0
4774537	0	0	0	0	0	0	0
4774538	0	0	0	0	0	0	0
4774539	0	0	0	0	0	0	0
4774540	0	0	0	0	0	0	0
4774541	0	0	0	0	0	0	0
4774542	0	0	0	0	0	0	0
4774543	0	0	0	0	0	0	0
4774544	0	0	0	0	0	0	0
4774545	0	0	0	0	0	0	0
4774546	0	0	0	0	0	0	0
4774547	0	0	0	0	0	0	0
4774548	0	0	0	0	0	0	0
4774549	0	0	0	0	0	0	0
4774550	0	0	0	0	0	0	0
4774551	0	0	0	0	0	0	1
4774552	0	0	0	0	0	0	0
4774553	0	0	0	0	0	0	0
4774554	0	0	0	0	0	1	1
4774555	-1	-1	-1	-1	-1	-1	-1
4774556	0	0	0	0	0	0	0
4774557	0	0	0	0	0	0	0
4774558	0	0	0	-1	0	0	-1
4774559	0	0	0	0	0	0	0
4774560	0	0	0	0	0	0	-1
4774561	0	0	0	0	0	0	-1
4774562	0	0	0	0	0	0	1
4774563	0	0	0	0	0	0	0
4774564	0	0	1	0	0	0	0
4774565	0	0	0	0	0	0	0
4774566	0	0	0	0	0	0	0
4774567	0	0	0	0	0	0	0
4774568	0	0	0	0	0	0	0
4774569	0	0	0	0	0	0	0
4774570	0	0	0	0	0	0	0
4774571	0	0	0	0	0	0	0
4774572	0	0	0	0	0	0	0
4774573	0	0	-1	0	-1	-1	0
4774574	0	0	0	0	0	0	0
4774575	0	0	0	0	0	0	1
4774576	0	0	0	0	0	0	0
4774577	0	0	0	0	0	0	0
4774578	0	0	0	0	0	0	0
4774579	0	0	0	0	0	0	0
4774580	0	0	0	0	0	0	0
4774581	0	0	0	0	0	0	-1
4774582	0	0	0	0	0	0	0
4774583	0	0	0	0	0	0	0
4774584	0	0	1	0	1	0	0
4774585	0	0	0	0	0	0	0
4774586	0	0	0	0	0	0	-1
4774587	0	0	0	0	0	0	0
4774588	0	0	0	0	1	1	0
4774589	0	0	0	0	0	0	0
4774590	0	0	0	0	0	0	1
4774591	0	0	0	0	0	0	0
4774592	0	0	1	1	1	1	1
4774593	0	0	0	0	0	0	0
4774594	0	0	1	1	1	1	1
4774595	0	0	0	0	0	1	0
4774597	0	0	1	1	1	1	1
4774598	0	0	0	0	0	0	0
4774599	0	0	0	0	0	0	0
4774600	0	0	0	0	0	0	0
4774601	0	0	0	0	0	0	-1
4774602	0	0	0	0	0	0	-1
4774603	0	0	0	0	0	0	0
4774604	0	0	0	0	0	0	-1
4774605	0	0	0	0	1	0	0
4774606	0	0	0	0	0	0	0
4774607	0	0	0	0	0	0	0
4774608	0	0	0	0	0	0	0
4774609	0	0	0	0	0	1	1
4774610	0	0	0	0	0	0	0
4774611	0	0	0	0	0	0	0
4774612	0	0	0	0	0	0	-1
4774613	0	0	0	0	0	0	-1
4774614	0	0	0	0	0	0	0
4774615	0	0	0	0	0	0	0
4774616	0	0	0	0	0	0	-1
4774617	0	0	0	0	0	0	-1
4774618	0	0	0	0	0	1	1
4774619	0	0	0	0	0	0	0
4774620	0	0	0	0	0	0	0
4774621	0	0	0	0	0	0	0
4774622	0	0	0	0	0	0	0
4774623	0	0	0	0	0	0	-1
4774624	0	0	0	0	0	0	0
4774625	0	0	0	0	0	0	0
4774626	0	0	0	0	0	0	0
4774627	0	0	0	0	0	0	0
4774628	0	0	0	0	0	0	-1
4774629	0	0	0	0	0	0	0
4774630	0	0	0	0	0	0	0
4774631	0	0	0	0	0	0	0
4774632	0	0	0	0	0	0	0
4774633	0	0	0	0	0	0	-1
