	Oocyst_4vs0d	Oocyst_10vs0d	Tachy_2dpi_vitro_vs_Oocyst_0d	Brady_4dpi_vitro_vs_Oocyst_0d	Brady_8dpi_vitro_vs_Oocyst_0d	Brady_21dpi_vivo_vs_Oocyst_0d
59.m07750_at	0	0	0	0	0	0
59.m07751_at	0	0	0	0	0	0
59.m07752_at	0	0	0	0	0	0
59.m07753_at	1	1	0	0	0	0
59.m07754_at	0	0	0	-1	-1	-1
59.m07755_at	0	0	0	0	0	0
59.m07756_at	0	-1	-1	0	-1	0
59.m07757_at	0	0	0	0	0	0
59.m07758_at	-1	-1	-1	-1	-1	-1
59.m07759_at	0	0	0	0	-1	-1
59.m07761_at	0	0	0	0	0	0
59.m07762_s_at	0	1	0	0	1	0
59.m07763_s_at	0	0	0	0	0	1
59.m07764_at	0	0	0	0	0	1
59.m07764_s_at	0	0	0	0	0	0
59.m07765_at	1	1	0	0	0	0
59.m07766_s_at	0	0	1	1	0	1
59.m07767_at	0	0	0	0	0	0
59.m07767_s_at	0	0	0	0	0	0
59.m07768_s_at	0	0	0	0	0	0
59.m07769_at	-1	-1	-1	-1	-1	-1
59.m07770_at	0	0	0	0	0	0
59.m07771_s_at	0	0	0	0	0	0
59.m07772_at	-1	-1	-1	-1	-1	0
59.m07773_at	-1	-1	-1	-1	-1	-1
59.m07774_at	0	0	0	0	0	0
59.m07775_at	0	0	0	0	0	0
59.m07776_at	0	0	0	0	0	0
59.m07777_at	0	-1	-1	0	0	0
59.m07777_x_at	0	0	0	1	1	0
59.m07778_at	0	1	1	0	0	0
59.m07779_at	0	1	0	0	0	0
59.m07780_at	0	0	0	0	0	0
59.m07780_x_at	0	0	0	0	0	0
59.m07781_at	0	0	0	0	0	0
59.m07782_at	0	0	0	0	0	0
59.m07783_at	-1	0	-1	-1	-1	-1
59.m07784_at	0	0	0	0	0	1
59.m07784_x_at	0	0	0	0	0	1
59.m07785_at	1	0	0	0	0	0
59.m07786_at	0	0	-1	0	0	0
59.m07786_x_at	0	0	0	0	0	0
59.m07787_at	0	0	0	0	0	0
59.m07788_at	0	0	0	0	0	0
59.m07789_at	0	0	0	0	0	0
59.m07790_at	1	0	0	0	0	0
59.m07792_at	0	0	0	0	0	0
59.m07793_at	0	0	0	0	0	0
59.m07794_at	0	0	0	0	0	0
59.m07795_at	1	0	1	1	1	1
59.m07796_at	0	0	0	0	0	0
59.m07797_at	-1	0	-1	-1	-1	-1
59.m07798_at	-1	0	-1	-1	-1	0
59.m07799_at	0	0	0	0	0	0
59.m07800_at	0	0	0	0	0	0
59.m07801_at	0	0	0	0	0	0
59.m07802_at	1	1	0	0	0	0
59.m07803_at	0	0	0	0	0	0
59.m07804_at	0	0	0	0	0	0
59.m07805_at	0	0	0	-1	0	-1
59.m08333_at	0	0	-1	-1	-1	0
59.m08334_at	-1	-1	-1	-1	-1	-1
59.m08335_at	1	1	0	0	0	1
595.m00004_at	0	0	0	0	0	0
595.m00004_x_at	0	0	0	0	0	0
601.m00007_x_at	0	0	0	0	0	0
609.m00003_at	0	0	0	0	0	0
61.m00117_at	1	1	0	0	1	1
61.m00176_at	1	0	0	0	0	0
611.m00038_at	-1	-1	-1	-1	-1	-1
611.m00052_at	-1	-1	-1	-1	-1	-1
612.m00011_at	0	0	0	0	0	0
617.m00006_at	0	0	0	0	0	0
617.m00006_x_at	0	0	0	0	0	0
617.m00007_at	0	0	0	0	0	0
63.m00001_at	0	1	1	0	0	0
63.m00002_at	1	1	1	1	1	1
63.m00147_at	1	1	0	0	0	0
63.m00148_at	-1	-1	0	1	1	0
63.m00149_at	-1	-1	-1	-1	-1	-1
63.m00150_at	0	0	0	-1	0	0
63.m00151_at	0	0	0	1	0	0
63.m00152_at	0	0	0	0	0	0
63.m00154_at	-1	-1	-1	-1	-1	-1
63.m00155_at	0	1	1	0	1	0
63.m00157_at	-1	-1	0	0	0	0
63.m00265_at	0	0	0	0	0	0
63.m00336_at	0	0	0	1	0	0
63.m00337_at	-1	-1	0	1	1	0
63.m00338_at	0	0	0	0	0	0
64.m00001_at	-1	-1	-1	-1	-1	-1
64.m00002_at	0	0	1	1	1	0
64.m00323_at	0	0	0	0	0	0
64.m00324_at	0	0	-1	0	0	0
64.m00325_at	1	1	0	0	0	0
64.m00327_at	1	1	1	1	1	1
64.m00328_at	0	0	0	0	0	0
64.m00329_at	1	1	1	0	1	1
64.m00330_at	-1	-1	-1	-1	0	-1
64.m00331_at	1	1	0	0	0	0
64.m00332_at	0	0	0	0	0	1
64.m00333_at	-1	0	1	1	1	1
64.m00334_at	-1	-1	-1	-1	-1	-1
64.m00335_at	1	1	0	0	0	0
64.m00336_at	0	0	0	0	0	0
64.m00337_at	-1	-1	0	0	0	0
64.m00338_at	1	1	1	1	1	1
64.m00339_at	0	1	0	0	0	0
64.m00340_at	0	0	0	0	0	0
64.m00341_at	1	1	1	1	1	0
64.m00342_at	0	0	0	0	1	0
64.m00343_at	0	0	0	0	0	0
64.m00344_at	0	0	0	0	0	0
64.m00345_at	0	-1	1	1	1	0
64.m00348_at	0	0	-1	-1	-1	-1
64.m00349_at	1	1	1	1	1	0
64.m00350_at	0	0	0	0	0	0
64.m00351_at	0	-1	0	0	0	0
64.m00352_at	0	0	0	0	1	0
64.m00353_at	-1	-1	-1	-1	-1	-1
64.m00573_at	0	0	0	0	0	0
64.m00574_at	0	-1	-1	-1	-1	-1
64.m00575_at	-1	-1	-1	-1	-1	-1
64.m00577_at	0	0	0	0	0	0
64.m00580_at	0	0	0	0	0	0
64.m00581_at	0	0	1	1	1	0
64.m00582_at	0	0	0	0	0	0
64.m00735_at	-1	-1	-1	-1	-1	-1
64.m00737_s_at	0	0	0	0	0	0
64.m00738_at	0	0	0	0	0	0
64.m00739_at	0	0	0	1	1	0
64.m00739_s_at	0	-1	0	0	0	0
64.m00740_s_at	0	0	0	0	0	0
641.m00001_at	0	0	0	0	0	0
641.m00002_at	1	1	1	1	1	1
641.m00003_at	-1	-1	0	0	1	1
641.m00008_at	-1	-1	-1	-1	-1	-1
641.m00009_at	0	0	-1	0	0	0
641.m00010_at	-1	-1	-1	-1	-1	-1
641.m00011_at	0	-1	0	0	1	0
641.m00168_at	-1	-1	0	0	0	-1
641.m00170_at	1	1	1	1	1	1
641.m00171_at	-1	-1	-1	-1	-1	-1
641.m00172_at	0	0	0	1	1	0
641.m00173_at	1	1	1	0	0	0
641.m00174_at	-1	-1	-1	-1	-1	-1
641.m00176_at	1	0	0	-1	0	0
641.m00177_at	-1	0	1	0	0	-1
641.m00178_at	0	0	1	1	1	1
641.m00179_at	0	1	1	1	1	1
641.m00180_at	-1	-1	-1	-1	-1	-1
641.m00181_at	-1	-1	-1	-1	-1	-1
641.m00182_at	1	1	1	0	0	1
641.m00183_at	0	0	0	1	1	1
641.m00185_at	-1	0	0	0	0	0
641.m00186_at	-1	-1	0	0	0	-1
641.m00188_at	0	0	0	0	0	0
641.m00189_at	0	-1	0	0	0	-1
641.m00190_at	0	0	1	1	1	1
641.m00192_at	-1	-1	0	-1	-1	-1
641.m00193_at	1	1	1	1	1	0
641.m01457_at	0	0	0	0	0	0
641.m01458_at	1	0	0	0	0	0
641.m01459_at	0	0	0	0	0	0
641.m01460_at	-1	0	0	0	0	0
641.m01461_at	0	0	0	0	0	1
641.m01462_at	0	0	0	0	0	1
641.m01463_at	0	0	0	0	0	0
641.m01464_at	0	-1	-1	-1	-1	-1
641.m01465_at	0	0	0	0	1	0
641.m01467_at	0	1	0	1	1	0
641.m01468_at	0	-1	0	0	0	1
641.m01470_at	0	0	1	1	1	1
641.m01472_at	0	0	0	0	0	0
641.m01473_at	-1	-1	-1	-1	0	0
641.m01474_at	0	0	0	0	0	0
641.m01474_x_at	0	0	0	0	0	0
641.m01475_at	0	0	0	0	0	0
641.m01476_at	0	0	0	0	0	0
641.m01477_at	0	0	1	0	1	0
641.m01480_at	0	0	0	0	0	0
641.m01481_at	-1	-1	-1	-1	-1	-1
641.m01482_at	0	0	0	0	0	0
641.m01483_at	0	0	0	0	0	0
641.m01484_at	0	0	0	0	0	0
641.m01485_at	1	1	0	0	1	1
641.m01488_at	0	0	1	1	0	1
641.m01489_at	-1	-1	-1	-1	-1	-1
641.m01490_at	-1	-1	-1	-1	-1	-1
641.m01491_at	0	-1	-1	-1	-1	0
641.m01493_at	0	0	0	-1	0	0
641.m01494_at	-1	-1	-1	-1	-1	-1
641.m01496_at	-1	-1	-1	-1	-1	-1
641.m01498_at	0	0	0	0	0	0
641.m01499_at	1	1	0	0	0	1
641.m01500_at	1	0	0	0	0	0
641.m01501_at	0	0	0	0	0	0
641.m01505_at	-1	-1	-1	1	1	1
641.m01507_at	0	0	0	0	0	0
641.m01509_s_at	1	0	0	0	1	1
641.m01510_at	1	0	0	0	0	0
641.m01512_at	0	0	1	1	1	1
641.m01513_at	0	-1	1	1	1	1
641.m01514_at	0	0	0	0	0	0
641.m01515_at	0	-1	0	0	0	0
641.m01516_at	0	0	-1	-1	-1	0
641.m01518_at	0	0	0	0	0	0
641.m01519_at	0	0	0	0	0	0
641.m01520_at	0	-1	0	0	0	0
641.m01522_at	0	0	0	0	1	0
641.m01523_at	1	0	1	1	0	0
641.m01524_at	0	-1	0	0	0	0
641.m01525_at	1	1	0	0	0	0
641.m01526_at	1	0	0	0	0	0
641.m01527_at	0	0	0	0	0	0
641.m01529_at	0	0	0	0	0	0
641.m01530_at	0	0	0	0	0	0
641.m01531_at	-1	-1	-1	-1	-1	-1
641.m01532_at	0	0	1	1	0	0
641.m01533_at	0	0	0	0	0	0
641.m01534_at	0	0	0	0	0	1
641.m01535_at	-1	-1	-1	-1	-1	-1
641.m01537_at	0	0	1	1	1	1
641.m01538_at	-1	-1	-1	-1	-1	-1
641.m01539_at	0	-1	-1	-1	-1	-1
641.m01540_at	1	1	1	0	0	-1
641.m01541_at	1	0	0	0	0	0
641.m01543_at	0	0	0	0	0	0
641.m01544_at	1	1	0	0	0	0
641.m01545_at	0	0	0	0	0	1
641.m01546_at	1	1	0	0	0	0
641.m01547_at	0	0	0	0	0	0
641.m01548_at	1	1	-1	-1	-1	0
641.m01549_at	-1	-1	-1	-1	-1	-1
641.m01554_at	0	0	0	0	0	0
641.m01555_at	0	0	0	0	0	0
641.m01557_at	-1	-1	0	0	0	0
641.m01558_at	0	0	0	0	0	1
641.m01559_at	0	0	0	0	0	0
641.m01560_at	0	0	0	0	0	-1
641.m01561_at	0	0	0	1	1	0
641.m01562_at	-1	-1	0	1	1	1
641.m01563_at	0	0	0	0	1	1
641.m01564_at	0	0	0	0	0	0
641.m01566_at	0	1	0	0	0	0
641.m01567_at	0	0	0	0	-1	0
641.m01568_at	0	0	0	0	0	0
641.m01569_at	0	0	-1	0	0	0
641.m01570_at	-1	-1	-1	-1	-1	-1
641.m01571_at	1	1	-1	-1	-1	0
641.m01572_at	-1	-1	-1	-1	-1	-1
641.m01573_at	-1	-1	-1	-1	-1	-1
641.m01576_at	0	0	0	0	0	0
641.m01578_at	1	0	0	0	0	0
641.m01580_at	0	0	0	0	0	0
641.m01581_at	-1	-1	-1	-1	-1	-1
641.m01582_at	1	1	-1	-1	-1	-1
641.m01583_at	-1	-1	-1	-1	-1	-1
641.m01585_at	0	0	0	0	0	0
641.m01588_at	-1	1	1	1	1	1
641.m01591_at	0	1	1	1	1	1
641.m01593_at	-1	-1	-1	-1	-1	-1
641.m01594_at	-1	-1	0	0	-1	-1
641.m01597_at	1	0	0	0	0	0
641.m02536_at	0	0	-1	-1	-1	-1
641.m02537_at	-1	-1	-1	-1	-1	-1
641.m02538_at	1	1	1	1	1	1
641.m02539_at	-1	-1	-1	-1	-1	-1
641.m02540_at	0	0	0	0	0	0
641.m02542_at	0	0	0	0	0	0
641.m02543_at	-1	-1	-1	-1	-1	-1
641.m02544_at	0	0	0	-1	0	0
641.m02546_at	0	0	0	0	0	-1
641.m02548_at	0	0	0	0	0	0
641.m02549_at	-1	0	-1	-1	-1	0
641.m02550_at	-1	-1	-1	-1	-1	-1
641.m02550_x_at	-1	-1	-1	-1	-1	-1
641.m02553_at	-1	0	-1	-1	-1	-1
641.m02554_at	0	0	1	0	1	0
641.m02555_at	0	-1	0	0	0	0
641.m02556_at	0	0	0	0	0	0
641.m02557_at	0	0	0	0	0	0
641.m02558_at	-1	0	0	-1	0	0
641.m02559_at	0	0	-1	0	0	0
641.m02560_at	-1	-1	-1	-1	-1	-1
641.m02561_at	0	0	0	0	0	0
641.m02562_at	1	1	0	0	0	0
641.m02563_at	0	0	0	0	0	0
641.m02564_at	-1	-1	0	0	0	0
641.m02566_at	-1	0	-1	-1	-1	-1
641.m02567_at	-1	0	0	0	0	1
641.m02568_at	1	1	0	0	-1	0
641.m02569_at	0	0	0	0	0	0
641.m02570_at	0	0	0	0	0	0
641.m02571_at	0	0	1	0	0	0
641.m03146_at	0	0	0	0	0	0
641.m03147_at	0	0	0	0	0	0
641.m03148_at	0	0	0	0	0	0
641.m03151_at	-1	-1	-1	-1	-1	-1
641.m03152_at	0	-1	0	1	0	0
641.m03152_x_at	0	0	0	0	0	0
641.m03153_at	1	1	0	-1	-1	0
641.m03154_at	1	0	0	1	1	0
641.m03155_at	-1	-1	0	0	0	0
641.m03156_at	-1	0	-1	-1	-1	0
641.m03157_at	0	0	0	1	1	0
641.m03158_at	0	0	0	1	0	1
641.m03158_x_at	0	0	0	0	0	1
641.m03159_at	-1	-1	-1	-1	-1	-1
641.m03160_at	0	0	0	0	0	0
641.m03161_at	0	0	0	0	0	0
641.m03162_at	-1	-1	-1	-1	-1	-1
641.m03163_at	0	0	0	0	0	0
641.m03163_x_at	0	0	0	0	0	0
641.m03164_at	0	0	0	0	0	0
641.m03165_at	0	0	0	0	0	0
641.m03167_at	0	-1	0	0	0	0
641.m03168_at	1	0	0	0	0	0
642.m00040_at	0	0	0	0	0	0
644.m00074_s_at	0	0	0	0	0	0
644.m00075_at	1	1	1	1	1	1
644.m00101_at	0	0	0	0	0	0
644.m00103_x_at	-1	-1	-1	0	0	0
645.m00001_at	0	0	0	0	1	0
645.m00002_at	0	0	0	0	0	0
645.m00003_at	1	0	1	1	1	1
645.m00037_at	-1	-1	-1	-1	-1	-1
645.m00305_at	1	0	0	0	0	0
645.m00306_at	0	0	-1	-1	-1	0
645.m00307_at	0	0	0	-1	-1	0
645.m00308_at	0	0	0	0	0	0
645.m00309_at	1	1	0	0	0	1
645.m00310_at	0	0	0	0	0	0
645.m00311_at	1	1	0	0	0	0
645.m00312_at	-1	-1	-1	-1	-1	-1
645.m00313_at	-1	-1	-1	0	0	0
645.m00314_at	0	0	0	0	0	0
645.m00317_at	1	1	0	1	1	1
645.m00319_at	0	0	1	1	1	1
645.m00320_at	-1	-1	-1	-1	-1	-1
645.m00322_at	1	1	0	0	0	0
645.m00324_at	0	0	0	0	0	0
645.m00325_at	-1	-1	-1	-1	-1	-1
645.m00326_at	0	0	0	0	0	0
645.m00328_at	1	1	0	0	0	1
645.m00329_at	-1	-1	-1	-1	-1	-1
645.m00330_at	0	0	0	-1	0	-1
645.m00331_at	1	1	0	0	0	0
645.m00331_s_at	1	1	0	1	0	0
645.m00544_at	0	1	0	0	0	0
645.m00545_at	0	1	-1	-1	-1	0
645.m00546_at	-1	-1	1	1	1	1
645.m00547_at	-1	-1	-1	-1	-1	-1
645.m00548_at	1	1	0	0	0	0
645.m00549_at	1	1	0	0	1	1
645.m00680_at	-1	-1	0	0	0	-1
645.m00681_at	1	1	0	0	0	0
645.m00682_at	0	0	0	0	0	0
645.m00684_at	0	0	0	0	0	0
645.m00685_at	0	0	-1	-1	0	0
645.m00685_x_at	0	0	0	0	0	0
645.m00686_at	0	0	0	0	0	0
647.m00022_s_at	0	0	0	0	1	0
65.m00001_at	0	0	1	1	1	1
65.m00002_at	1	1	1	1	1	1
65.m00003_at	1	1	1	1	1	1
65.m00004_at	0	0	0	0	0	0
65.m00005_at	-1	-1	-1	-1	-1	-1
65.m00006_at	1	1	1	1	1	1
65.m00007_at	0	0	1	1	1	1
65.m00009_at	-1	-1	-1	-1	-1	-1
65.m00010_at	-1	-1	-1	-1	-1	-1
65.m00011_at	-1	-1	-1	-1	-1	-1
65.m00011_x_at	0	-1	-1	-1	-1	-1
65.m00012_at	-1	-1	-1	-1	-1	-1
65.m00013_at	-1	-1	-1	-1	-1	-1
65.m00014_at	-1	0	1	1	1	0
65.m00016_at	-1	0	-1	0	0	0
65.m00018_at	-1	-1	-1	-1	-1	-1
65.m00019_at	1	1	0	0	1	0
65.m00020_at	1	1	-1	0	0	0
65.m00025_at	-1	-1	-1	-1	-1	-1
65.m00026_at	-1	-1	-1	-1	-1	-1
65.m00027_at	-1	-1	-1	-1	-1	-1
65.m00028_at	-1	0	0	0	0	-1
65.m00030_at	0	0	1	1	1	1
65.m01086_at	1	1	-1	-1	-1	0
65.m01087_at	1	1	-1	-1	-1	0
65.m01088_at	1	1	-1	-1	-1	-1
65.m01089_at	1	1	-1	-1	-1	0
65.m01091_at	0	0	0	0	0	0
65.m01093_at	0	0	-1	0	0	-1
65.m01095_at	1	0	-1	-1	-1	-1
65.m01096_at	0	0	0	0	0	0
65.m01097_at	0	0	0	0	0	0
65.m01098_at	0	0	0	0	0	0
65.m01099_at	0	0	0	0	0	0
65.m01100_at	0	0	0	0	0	0
65.m01101_at	0	1	0	0	0	0
65.m01104_at	0	0	0	0	0	0
65.m01105_at	0	0	0	0	0	0
65.m01106_at	1	1	1	0	0	0
65.m01108_at	-1	-1	-1	-1	-1	-1
65.m01111_s_at	0	0	1	0	0	0
65.m01112_at	0	0	1	0	0	0
65.m01113_at	0	0	1	0	1	0
65.m01115_at	0	0	0	0	0	0
65.m01116_at	0	0	0	0	0	0
65.m01117_at	0	0	0	0	0	0
65.m01119_at	0	0	0	0	0	0
65.m01120_at	-1	-1	-1	-1	-1	-1
65.m01122_at	-1	-1	-1	-1	-1	-1
65.m01123_at	-1	-1	0	0	0	0
65.m01124_at	1	0	0	0	0	-1
65.m01125_at	0	0	0	0	0	0
65.m01126_at	0	0	0	0	0	0
65.m01127_at	-1	-1	-1	-1	-1	-1
65.m01127_x_at	-1	-1	-1	-1	-1	-1
65.m01130_at	0	0	-1	-1	-1	0
65.m01132_at	0	1	0	0	0	0
65.m01133_at	0	0	0	0	0	0
65.m01134_at	1	1	1	0	0	0
65.m01135_at	0	0	0	-1	0	0
65.m01136_at	0	1	0	0	0	0
65.m01137_at	0	0	0	0	0	0
65.m01138_at	1	1	1	0	0	1
65.m01138_x_at	1	1	1	0	0	1
65.m01140_at	0	0	0	0	0	0
65.m01141_at	0	0	0	0	0	0
65.m01142_at	0	0	-1	0	-1	-1
65.m01143_at	-1	-1	0	0	0	-1
65.m01144_at	0	0	1	0	0	0
65.m01148_at	-1	-1	1	1	1	1
65.m01149_at	-1	-1	-1	-1	-1	-1
65.m01150_at	0	0	1	1	1	0
65.m01151_at	0	0	-1	0	0	-1
65.m01152_at	0	0	1	0	0	0
65.m01154_at	-1	0	0	0	0	0
65.m01155_at	0	1	1	1	1	1
65.m01156_at	0	-1	-1	-1	-1	-1
65.m01157_at	-1	-1	-1	-1	-1	-1
65.m01158_at	0	0	0	0	0	0
65.m01159_at	0	0	0	0	0	0
65.m01160_at	-1	0	-1	-1	-1	-1
65.m01161_at	-1	-1	-1	-1	-1	0
65.m01162_at	0	0	0	0	0	0
65.m01163_at	0	0	0	0	0	0
65.m01164_at	0	0	0	0	0	0
65.m01165_at	1	0	-1	-1	0	-1
65.m01166_at	0	0	0	0	0	0
65.m01167_at	-1	0	0	0	0	0
65.m01168_at	0	0	0	0	0	0
65.m01169_at	0	0	1	0	0	0
65.m01170_at	0	1	0	0	1	0
65.m01171_at	1	0	0	0	0	0
65.m01172_at	0	0	0	0	0	0
65.m01173_at	0	0	0	0	0	0
65.m01174_at	0	0	0	0	0	0
65.m01175_at	0	0	0	0	0	0
65.m01176_at	-1	0	-1	-1	-1	-1
65.m01179_at	-1	0	-1	-1	-1	-1
65.m01180_at	0	0	0	0	0	0
65.m01181_at	-1	-1	-1	-1	-1	-1
65.m01182_at	0	0	0	0	0	0
65.m01183_at	0	0	0	0	0	0
65.m01184_at	0	0	0	0	0	0
65.m01186_at	0	0	0	0	0	0
65.m01187_at	0	0	-1	0	-1	0
65.m01188_at	-1	-1	-1	-1	-1	-1
65.m01189_at	0	-1	-1	0	0	0
65.m01190_at	0	0	0	0	0	0
65.m01191_at	0	0	0	0	0	0
65.m01192_at	0	-1	0	-1	0	0
65.m01193_at	1	1	1	0	0	0
65.m01195_at	-1	-1	0	-1	-1	0
65.m01197_at	0	0	0	0	0	1
65.m01198_at	-1	-1	-1	-1	-1	-1
65.m01199_at	0	0	0	0	0	0
65.m01200_at	-1	-1	-1	-1	-1	-1
65.m01201_at	0	0	0	0	1	-1
65.m01202_at	1	1	0	0	0	0
65.m01203_at	1	0	0	0	0	0
65.m01204_at	-1	-1	-1	-1	-1	-1
65.m01205_at	-1	-1	-1	-1	-1	-1
65.m01207_at	0	0	0	0	-1	0
65.m01955_x_at	0	0	0	0	0	0
65.m01956_at	1	0	0	1	0	0
65.m01957_at	-1	-1	-1	-1	-1	-1
65.m01958_at	-1	-1	-1	-1	-1	-1
65.m01959_at	1	1	1	1	1	1
65.m01961_at	-1	-1	-1	-1	-1	-1
65.m01964_at	1	0	0	0	0	0
65.m01965_at	1	1	0	0	0	0
65.m01967_at	0	0	0	0	1	1
65.m01969_at	1	1	1	0	1	1
65.m01971_at	1	1	0	1	0	0
65.m01972_at	0	0	0	0	0	0
65.m02504_at	1	0	1	1	1	0
65.m02505_at	1	1	1	1	1	1
65.m02506_at	0	0	-1	-1	-1	0
65.m02507_at	-1	0	1	1	1	1
65.m02508_at	0	0	0	0	0	0
65.m02509_at	0	0	-1	-1	-1	-1
65.m02511_at	0	1	0	0	0	0
65.m02512_at	1	1	0	0	0	1
65.m02513_at	1	1	1	1	1	1
65.m02514_at	0	0	0	0	0	0
65.m02515_at	0	1	0	0	0	0
65.m02516_at	1	1	0	-1	-1	0
65.m02517_x_at	-1	-1	-1	-1	-1	0
65.m02518_at	1	1	0	0	0	1
65.m02520_at	0	0	0	1	1	0
65.m02521_at	0	0	0	0	0	0
65.m02521_x_at	0	0	0	0	0	0
65.m02522_at	0	-1	0	0	0	0
65.m02522_x_at	0	-1	0	0	0	0
65.m02523_at	0	0	0	0	0	0
65.m02524_at	0	0	-1	0	0	-1
65.m02525_at	0	0	0	0	0	0
65.m02528_at	0	0	0	0	0	0
65.m02530_at	-1	-1	-1	-1	-1	-1
65.m02531_at	0	0	0	0	0	0
65.m02532_at	0	0	0	1	0	1
65.m02533_at	0	0	0	0	0	0
65.m02534_at	1	1	0	0	0	0
65.m02536_at	1	1	0	0	0	0
65.m02537_at	1	0	0	0	0	0
65.m02538_at	0	-1	-1	0	-1	-1
65.m02723_at	0	0	0	0	0	0
65.m02725_at	0	0	0	0	0	0
65.m02725_x_at	0	0	0	0	0	0
65.m02726_at	0	1	1	1	1	0
65.m02727_at	0	0	-1	-1	0	-1
654.m00002_at	0	0	0	0	0	0
655.m00006_x_at	0	0	0	0	0	0
665.m00005_x_at	0	0	1	1	1	0
667.m00002_at	0	0	0	0	0	0
667.m00002_x_at	0	0	0	0	0	0
67.m00007_at	1	1	1	1	1	1
68.m00039_at	0	0	0	0	0	0
69.m00132_at	0	0	0	0	0	0
69.m00133_at	-1	-1	-1	-1	-1	0
69.m00134_at	-1	-1	-1	-1	-1	-1
69.m00135_at	-1	-1	-1	0	0	0
69.m00137_at	-1	-1	0	0	0	0
69.m00138_at	-1	0	0	0	0	0
69.m00139_at	-1	0	1	1	1	0
69.m00140_at	0	0	1	0	1	0
69.m00142_at	1	0	-1	-1	-1	-1
69.m00143_at	0	0	0	0	0	1
69.m00145_at	0	0	0	0	0	1
69.m00197_at	0	0	0	0	0	0
69.m00201_at	0	1	1	1	1	1
69.m00202_at	-1	-1	-1	-1	-1	0
69.m00203_at	-1	-1	-1	-1	-1	-1
69.m00262_at	1	1	0	0	0	0
70.m00039_s_at	0	-1	0	0	0	0
70.m00040_at	0	0	-1	0	0	0
71.m00006_x_at	1	1	0	1	1	1
72.m00001_at	1	1	1	1	1	1
72.m00003_at	-1	-1	-1	1	1	1
72.m00004_at	-1	-1	1	1	1	1
72.m00005_at	-1	0	0	0	0	0
72.m00379_at	-1	-1	-1	0	-1	0
72.m00380_at	0	0	0	0	0	0
72.m00381_at	-1	-1	-1	-1	-1	-1
72.m00382_at	-1	-1	0	0	0	-1
72.m00383_at	1	1	1	1	1	1
72.m00384_at	0	0	0	0	0	0
72.m00385_at	1	0	1	1	1	1
72.m00386_at	0	0	0	0	0	0
72.m00387_at	-1	-1	-1	-1	-1	-1
72.m00388_at	-1	-1	-1	-1	-1	-1
72.m00389_at	0	0	-1	-1	-1	0
72.m00390_at	1	0	0	0	0	0
72.m00391_at	1	0	1	1	1	1
72.m00394_at	0	0	0	0	0	0
72.m00395_at	-1	-1	-1	-1	-1	-1
72.m00396_at	0	0	0	0	0	0
72.m00398_at	0	0	0	0	0	0
72.m00399_at	0	0	0	0	0	0
72.m00400_at	0	-1	0	0	0	-1
72.m00401_at	0	0	0	0	0	0
72.m00403_at	0	0	0	0	0	0
72.m00404_at	-1	-1	-1	-1	-1	-1
72.m00405_at	-1	-1	0	0	0	0
72.m00406_at	-1	-1	-1	-1	-1	-1
72.m00407_at	0	0	-1	-1	-1	-1
72.m00409_at	0	0	0	0	0	0
72.m00410_at	-1	0	0	0	0	0
72.m00411_at	0	0	0	0	0	0
72.m00413_at	0	0	0	0	0	0
72.m00414_at	0	0	0	0	0	1
72.m00676_at	-1	-1	-1	-1	-1	-1
72.m00677_at	0	-1	0	0	0	0
72.m00678_at	0	0	0	0	0	0
72.m00683_at	-1	-1	-1	-1	-1	-1
72.m00685_at	-1	-1	1	0	0	-1
72.m00687_at	1	1	0	-1	0	-1
72.m00688_at	-1	0	1	1	1	1
72.m00843_at	1	1	1	1	1	1
72.m00844_at	0	1	0	0	0	0
72.m00844_s_at	0	0	0	0	0	0
72.m00849_s_at	0	0	0	0	0	0
72.m00849_x_at	0	0	0	0	0	0
72.m00903_at	0	0	1	0	0	0
74.m00422_at	0	1	1	1	1	0
74.m00423_at	-1	-1	-1	-1	-1	-1
74.m00424_at	0	0	0	0	0	0
74.m00425_at	0	0	-1	-1	-1	0
74.m00426_at	0	0	0	0	0	0
74.m00427_at	-1	0	-1	-1	-1	-1
74.m00428_at	0	0	0	0	0	0
74.m00429_at	-1	-1	-1	-1	-1	-1
74.m00430_at	0	0	0	0	0	0
74.m00431_at	0	0	0	0	0	0
74.m00432_at	-1	-1	-1	-1	-1	-1
74.m00433_s_at	0	0	0	0	0	0
74.m00434_at	0	0	0	0	0	0
74.m00435_at	-1	-1	0	0	-1	-1
74.m00436_at	-1	-1	-1	-1	0	0
74.m00437_at	1	1	0	0	0	0
74.m00438_at	-1	-1	-1	-1	-1	-1
74.m00439_at	-1	-1	-1	-1	-1	-1
74.m00440_at	1	0	0	-1	-1	-1
74.m00441_x_at	0	0	0	-1	0	0
74.m00442_at	0	0	0	0	0	0
74.m00443_at	0	0	0	0	-1	-1
74.m00443_x_at	0	0	0	0	0	0
74.m00444_at	1	0	0	0	0	0
74.m00445_at	0	0	0	0	0	0
74.m00446_at	0	0	1	1	1	1
74.m00447_at	0	0	-1	-1	-1	-1
74.m00448_at	0	0	0	0	0	0
74.m00449_at	0	0	0	0	0	0
74.m00450_at	0	0	-1	-1	-1	-1
74.m00451_at	-1	0	-1	-1	-1	-1
74.m00452_at	-1	-1	-1	-1	-1	-1
74.m00453_at	1	1	-1	0	0	0
74.m00454_at	0	0	0	0	1	0
74.m00455_at	0	0	0	0	0	0
